episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
89216843,1,3,Fezandipiti ex,Mega Kangaskhan ex,0.4335441158238447,1.617743905525797,LOW,False,True,4,False,bayesian
89219226,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89219226,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9992811010562214,0.006667490085969702,HIGH,False,True,1,True,bayesian
89226372,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89226372,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89229414,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999124127981632,0.000987103244372331,HIGH,False,True,4,True,bayesian
89229414,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89233517,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
89233517,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
89264249,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9976803798209799,0.0197416834110085,HIGH,False,True,1,True,bayesian
89264249,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
89276215,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89276215,1,3,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9695755613957651,0.17268622823370014,HIGH,False,True,1,True,bayesian
89280888,0,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
89280888,1,3,Fezandipiti ex,Mega Kangaskhan ex,0.4335441158238447,1.617743905525797,LOW,False,True,4,False,bayesian
89309555,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89309555,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999821688925938,0.0002281181995433689,HIGH,False,True,5,True,bayesian
89311705,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9995315473818246,0.004590600258156158,HIGH,False,True,4,True,bayesian
89311705,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999475351128,9.80668585385174e-07,HIGH,False,True,5,True,bayesian
89321909,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89321909,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
89348014,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9967953595827315,0.024696915082663362,HIGH,False,True,2,True,bayesian
89348014,1,3,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999992885035043,1.1778272095330167e-05,HIGH,False,True,3,True,bayesian
89360902,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
89360902,1,3,Fezandipiti ex,Fezandipiti ex,0.9998993390810657,0.0011315532843695455,HIGH,False,True,2,True,bayesian
89375116,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9998835594901835,0.001337850595283475,HIGH,False,True,2,True,bayesian
89375116,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999996781944055,5.408813486160656e-06,HIGH,False,True,3,True,bayesian
89384187,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89384187,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
89388472,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89388472,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89394689,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9995315473818246,0.004590600258156158,HIGH,False,True,4,True,bayesian
89402091,0,3,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999992885035043,1.1778272095330167e-05,HIGH,False,True,3,True,bayesian
89402091,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
89405263,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
89405263,1,3,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.999999984850408,2.9919131553928134e-07,HIGH,False,True,5,True,bayesian
89412094,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89412094,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89412098,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9979821731020889,0.014881741800768691,HIGH,False,True,2,True,bayesian
89412098,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89413120,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9979821731020889,0.014881741800768691,HIGH,False,True,2,True,bayesian
89413120,1,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
89414710,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9823255717851855,0.10752609993125523,HIGH,False,True,1,True,bayesian
89414718,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9967953595827315,0.024696915082663362,HIGH,False,True,2,True,bayesian
89414718,1,3,Dragapult ex,Dragapult ex,0.9999966578526291,4.7080562878327346e-05,HIGH,False,True,5,True,bayesian
89415263,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89415263,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89416880,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.999902458250478,0.0011723956527525431,HIGH,False,True,4,False,bayesian
89416880,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89419474,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89419474,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
89422231,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89422231,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999821688925938,0.0002281181995433689,HIGH,False,True,5,True,bayesian
89425659,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89425659,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999788235375445,0.00025699597160447547,HIGH,False,True,6,True,bayesian
89432011,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89432011,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89479308,0,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
89479308,1,3,Dragapult ex,Dragapult ex,0.989184278899845,0.06054971497662316,HIGH,False,True,2,True,bayesian
89482563,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9899807451307976,0.06892145242005766,HIGH,False,True,3,True,bayesian
89482563,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9889974389455897,0.07400057562296347,HIGH,False,True,1,True,bayesian
89495129,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89495129,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9955418864373925,0.03049722734430603,HIGH,False,True,4,True,bayesian
89521754,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89521754,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9854612704894844,0.08809679284955797,HIGH,False,True,1,True,bayesian
89580775,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
89580775,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89585587,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
89585587,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.999902458250478,0.0011723956527525431,HIGH,False,True,4,False,bayesian
89594369,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89594369,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9889974389455897,0.07400057562296347,HIGH,False,True,1,True,bayesian
89600298,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89600298,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999846643308,3.0337100385640154e-07,HIGH,False,True,6,True,bayesian
89607081,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89607081,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89609248,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999754011558,4.784310604662099e-07,HIGH,False,True,5,True,bayesian
89609414,0,3,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999999364465353,1.1708396168260534e-06,HIGH,False,True,4,True,bayesian
89609414,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89613745,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89613745,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999949040714,9.729799210821444e-07,HIGH,False,True,4,True,bayesian
89614758,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89614758,1,3,Fezandipiti ex,Fezandipiti ex,0.9999972060737105,4.2178982655960354e-05,HIGH,False,True,3,True,bayesian
89616078,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89616078,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.999902458250478,0.0011723956527525431,HIGH,False,True,4,False,bayesian
89628389,0,3,Fezandipiti ex,Fezandipiti ex,0.8379011718946489,0.589599186643387,HIGH,False,True,1,True,bayesian
89628389,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.966021305501343,0.20915839254090676,HIGH,False,True,4,False,bayesian
89630347,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89630347,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9998071891076038,0.0019800370308905133,HIGH,False,True,2,True,bayesian
89657437,0,3,Mega Lucario ex,Mega Lucario ex,0.9999999765725175,4.625045953963741e-07,HIGH,False,True,4,True,bayesian
89657437,1,3,Mega Lopunny ex,Fezandipiti ex,0.8332214270770774,0.5857483547370115,HIGH,False,True,2,False,bayesian
89670258,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.996986833978029,0.021634879939435882,HIGH,False,True,2,True,bayesian
89670258,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
89672202,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89672202,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9998666233890404,0.0015189382049019247,HIGH,False,True,2,True,bayesian
89672640,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89672640,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
89680553,0,3,Mega Lopunny ex,Fezandipiti ex,0.5748847413639054,0.9180479143460054,LOW,False,True,2,False,bayesian
89680553,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9971740740639153,0.023593821273428565,HIGH,False,True,1,True,bayesian
89689186,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89689186,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9971740740639153,0.023593821273428565,HIGH,False,True,1,True,bayesian
89689566,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89689566,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9998666233890404,0.0015189382049019247,HIGH,False,True,2,True,bayesian
89698325,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
89698325,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9708403433910674,0.16824536420310615,HIGH,False,True,3,True,bayesian
89700868,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89700868,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89702234,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89702234,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
89704585,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
89704585,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9865996713963473,0.07972475321404368,HIGH,False,True,3,True,bayesian
89723734,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
89723734,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999796602024451,0.000244592719734618,HIGH,False,True,6,True,bayesian
89728349,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
89728349,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999085368495381,0.0010392970165626304,HIGH,False,True,4,True,bayesian
89730826,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
89730826,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89784248,0,3,Fezandipiti ex,Mega Kangaskhan ex,0.4924010144029258,1.3355268857527824,LOW,False,True,2,False,bayesian
89784248,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999652955390372,0.0004407506910335543,HIGH,False,True,2,True,bayesian
89788502,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89788502,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999821688925938,0.0002281181995433689,HIGH,False,True,5,True,bayesian
89790301,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
89790301,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89793343,0,3,Dragapult ex,Dragapult ex,0.9840369069629992,0.08939486942231173,HIGH,False,True,2,True,bayesian
89793343,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89810358,0,3,Dragapult ex,Dragapult ex,0.9996163921535407,0.0034102009331626743,HIGH,False,True,3,True,bayesian
89810358,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
89810960,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89810960,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
89814136,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9998401361983686,0.0017393566347700367,HIGH,False,True,4,True,bayesian
89814136,1,3,Fezandipiti ex,Fezandipiti ex,0.9999998213104104,3.0006797767388705e-06,HIGH,False,True,5,True,bayesian
89819494,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89819494,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.999902458250478,0.0011723956527525431,HIGH,False,True,8,False,bayesian
89869427,0,3,Fezandipiti ex,Fezandipiti ex,0.9999965371190215,5.08722503850339e-05,HIGH,False,True,3,True,bayesian
89869427,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999995845845215,7.148395201424682e-06,HIGH,False,True,3,True,bayesian
89884921,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
89884921,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
89899877,0,3,Dragapult ex,Dragapult ex,0.9999208348782109,0.0009189701251902116,HIGH,False,True,2,True,bayesian
89899877,1,3,Fezandipiti ex,Fezandipiti ex,0.998563992913188,0.012314996598897135,HIGH,False,True,1,True,bayesian
89900770,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999846643308,3.0337100385640154e-07,HIGH,False,True,6,True,bayesian
89934295,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9995067795695097,0.00491832066528133,HIGH,False,True,4,True,bayesian
89934295,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
89944815,0,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
89944815,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999821688925938,0.0002281181995433689,HIGH,False,True,5,True,bayesian
89976307,0,3,Mega Lopunny ex,Mega Lopunny ex,0.5824805204546966,0.758453509577771,LOW,False,True,3,True,bayesian
89976307,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9560394600165741,0.26432578558527864,HIGH,False,True,2,True,bayesian
90014356,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90014356,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999754011558,4.784310604662099e-07,HIGH,False,True,5,True,bayesian
90016361,0,3,Fezandipiti ex,Fezandipiti ex,0.998563992913188,0.012314996598897135,HIGH,False,True,1,True,bayesian
90016361,1,3,Dragapult ex,Dragapult ex,0.9900546937437364,0.06763568937884107,HIGH,False,True,1,True,bayesian
90016981,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9998973179816867,0.0011300060413636406,HIGH,False,True,4,True,bayesian
90016981,1,3,Mega Lucario ex,Mega Lucario ex,0.9999999765725175,4.625045953963741e-07,HIGH,False,True,4,True,bayesian
90020470,0,3,Mega Lucario ex,Mega Lucario ex,0.9993195990158932,0.0067399665427798116,HIGH,False,True,2,True,bayesian
90020470,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8978385724879412,0.38717687321388816,HIGH,False,True,7,False,bayesian
90021702,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
90021702,1,3,Fezandipiti ex,Fezandipiti ex,0.998563992913188,0.012314996598897135,HIGH,False,True,1,True,bayesian
90026260,0,3,Fezandipiti ex,Fezandipiti ex,0.9967375767695978,0.025732935714796873,HIGH,False,True,2,True,bayesian
90026260,1,3,Dragapult ex,Dragapult ex,0.989184278899845,0.06054971497662316,HIGH,False,True,3,True,bayesian
90035651,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
90035651,1,3,Dragapult ex,Dragapult ex,0.9999555495429975,0.0005433464962609495,HIGH,False,True,3,True,bayesian
90040592,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90040592,1,3,Dragapult ex,Dragapult ex,0.9999208348782109,0.0009189701251902116,HIGH,False,True,2,True,bayesian
90041277,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9992811010562214,0.006667490085969702,HIGH,False,True,1,True,bayesian
90041277,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90050344,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999881135241,2.4317366636270854e-07,HIGH,False,True,4,True,bayesian
90065339,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
90065339,1,3,Fezandipiti ex,Fezandipiti ex,0.9999991015048878,1.3653779223214351e-05,HIGH,False,True,4,True,bayesian
90070714,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90070714,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90076057,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90076057,1,3,Dragapult ex,Dragapult ex,0.9900546937437364,0.06763568937884107,HIGH,False,True,1,True,bayesian
90091042,0,3,Dragapult ex,Dragapult ex,0.9999208348782109,0.0009189701251902116,HIGH,False,True,2,True,bayesian
90091042,1,3,Mega Lucario ex,Mega Lucario ex,0.9999999938610014,1.2771533006709119e-07,HIGH,False,True,5,True,bayesian
90098479,0,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999995305837871,8.11203022883837e-06,HIGH,False,True,3,True,bayesian
90098479,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999846643308,3.0337100385640154e-07,HIGH,False,True,6,True,bayesian
90099086,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90099086,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999149329407,1.57289034516972e-06,HIGH,False,True,4,True,bayesian
90107397,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
90107397,1,3,Mega Lucario ex,Mega Lucario ex,0.9999999765725175,4.625045953963741e-07,HIGH,False,True,4,True,bayesian
90108084,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
90108084,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999796602024451,0.000244592719734618,HIGH,False,True,6,True,bayesian
90124386,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9998401361983686,0.0017393566347700367,HIGH,False,True,4,True,bayesian
90124386,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
90128411,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9967953595827315,0.024696915082663362,HIGH,False,True,2,True,bayesian
90128411,1,3,Fezandipiti ex,Fezandipiti ex,0.9999966753485343,5.1028900987792024e-05,HIGH,False,True,3,True,bayesian
90131683,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90131683,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999996781944055,5.408813486160656e-06,HIGH,False,True,3,True,bayesian
90148181,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
90148181,1,3,Dragapult ex,Dragapult ex,0.989184278899845,0.06054971497662316,HIGH,False,True,3,True,bayesian
90155093,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,4,False,bayesian
90155093,1,3,Fezandipiti ex,Fezandipiti ex,0.8429321567084136,0.5977389007668412,HIGH,False,True,2,True,bayesian
90190787,0,3,Mega Lopunny ex,Fezandipiti ex,0.5748847413639054,0.9180479143460054,LOW,False,True,2,False,bayesian
90190787,1,3,Fezandipiti ex,Fezandipiti ex,0.9999991015048878,1.3653779223214351e-05,HIGH,False,True,4,True,bayesian
90228158,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90228158,1,3,Fezandipiti ex,Fezandipiti ex,0.9999995377907196,7.475417352650259e-06,HIGH,False,True,4,True,bayesian
90243125,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.6230586170253305,0.7694471788617633,MEDIUM,False,True,2,False,bayesian
